,0
28384,18.119000000000007
28385,5.096999999999998
28386,5.705
28387,9.145
28388,8.653999999999998
28389,8.495
28390,9.091000000000003
28391,12.35
28392,5.297999999999999
28393,6.488099999999999
28394,8.756999999999998
28395,9.941
28396,38.687499999999964
28397,7.392500000000004
28398,6.762000000000003
28399,49.01850000000007
28400,8.670699999999997
28401,16.51
28402,13.266000000000004
28403,6.47
28404,6.545
28405,8.056000000000001
28406,9.545
28407,4.693000000000001
28408,6.645
28409,5.94
28410,9.905
28411,5.260999999999999
28412,6.465
28413,6.31
28414,31.701799999999984
28415,7.301
28416,7.165
28417,6.938999999999997
28418,10.039000000000001
28419,5.191999999999999
28420,10.27
28421,4.310999999999998
28422,8.806000000000001
28423,14.702100000000003
28424,6.259000000000001
28425,5.289999999999997
28426,17.31200000000001
28427,6.7402999999999995
28428,4.825
28429,14.11
28430,6.046
28431,6.037999999999999
28432,13.065999999999997
28433,7.842999999999997
28434,5.210000000000003
28435,7.839999999999999
28436,5.585999999999999
28437,13.1
28438,5.96
28439,57.01019999999994
28440,82.5791
28441,13.903000000000002
28442,5.724000000000001
28443,6.459
28444,33.659700000000015
28445,4.768000000000002
28446,6.7010000000000005
28447,8.25
28448,44.20289999999999
28449,4.85
28450,6.285
28451,23.51
28452,10.405
28453,7.164
28454,18.868000000000006
28455,32.44369999999997
28456,10.1
28457,6.96
28458,4.544999999999998
28459,14.776999999999996
28460,19.2333
28461,7.450000000000004
28462,16.265
28463,8.9
28464,5.6060000000000025
28465,8.125000000000002
28466,6.2449999999999966
28467,8.595999999999998
28468,4.673
28469,18.451000000000004
28470,11.177000000000007
28471,7.9990000000000006
28472,8.398000000000007
28473,6.649999999999999
28474,17.980000000000008
28475,5.764000000000002
28476,7.6979999999999995
28477,7.221000000000001
28478,11.943000000000007
28479,6.572000000000002
28480,22.999999999999996
28481,7.154000000000001
28482,12.794999999999998
28483,18.163699999999995
28484,10.51236666666666
28485,8.185
28486,5.415000000000003
28487,7.725
28488,7.444
28489,12.768000000000002
28490,16.673
28491,27.53909999999999
28492,17.024
28493,11.125
28494,9.669999999999998
28495,14.3
28496,10.501
28497,38.26499999999997
28498,6.763
28499,6.558000000000003
28500,10.08
28501,10.79
28502,30.798
28503,5.774000000000001
28504,26.099
28505,11.25
28506,8.389000000000003
28507,25.232799999999983
28508,15.351799999999995
28509,9.405
28510,7.18
28511,5.877999999999999
28512,16.150000000000006
28513,5.655000000000001
28514,51.782000000000025
28515,8.958
28516,9.267999999999999
28517,37.449900000000035
28518,5.37
28519,9.8
28520,45.44199999999998
28521,9.387999999999998
28522,5.351999999999999
28523,8.395
28524,12.625
28525,7.147999999999992
28526,6.0147
28527,8.933000000000003
28528,5.5840000000000005
28529,7.33
28530,12.065
28531,6.105
28532,6.837999999999998
28533,6.308000000000004
28534,4.715
28535,6.896000000000002
28536,10.876000000000003
28537,6.960000000000001
28538,8.13
28539,37.84149999999996
28540,6.845
28541,6.1560000000000015
28542,7.13
28543,55.7531
28544,7.973000000000004
28545,28.871400000000005
28546,5.154999999999998
28547,8.9
28548,7.625000000000001
28549,7.645
28550,11.73
28551,11.611
28552,7.029000000000002
28553,12.235
28554,13.512000000000006
28555,5.716
28556,6.4
28557,6.220999999999998
28558,30.1076
28559,6.456000000000004
28560,6.7909999999999995
28561,5.274
28562,7.007999999999997
28563,9.734000000000002
28564,18.2898
28565,88.71329999999998
28566,19.6233
28567,8.396999999999998
28568,5.607999999999999
28569,6.695
28570,7.463999999999999
28571,5.795
28572,11.185
28573,7.67
28574,9.108000000000004
28575,7.36
28576,11.0033
28577,9.604800000000001
28578,6.272700000000002
28579,6.343
28580,6.057
28581,5.875000000000003
28582,11.201000000000004
28583,5.732999999999996
28584,19.2017
28585,7.0081000000000016
28586,5.297999999999999
28587,5.64
28588,9.46
28589,12.126
28590,56.49189999999995
28591,5.84
28592,9.726
28593,13.813000000000004
28594,7.124000000000002
28595,26.613999999999997
28596,5.3439999999999985
28597,6.358
28598,10.21
28599,17.605
28600,11.185
28601,5.879
28602,10.698000000000002
28603,4.670000000000001
28604,27.0755
28605,7.27
28606,7.57
28607,8.61
28608,6.8987
28609,5.732
28610,8.187
28611,16.568
28612,16.004000000000005
28613,6.134999999999999
28614,14.27
28615,6.743999999999999
28616,11.303000000000003
28617,10.931
28618,12.467999999999996
28619,4.727
28620,34.40760000000004
28621,10.8523
28622,7.825
28623,6.688999999999998
28624,10.564999999999996
28625,8.116
28626,8.597499999999997
28627,12.637
28628,10.505
28629,5.585
28630,16.766999999999985
28631,8.731999999999998
28632,7.170000000000001
28633,6.278999999999999
28634,8.261700000000001
28635,5.73
28636,15.597800000000001
28637,9.463
28638,8.048000000000004
28639,20.105999999999995
28640,11.512
28641,4.6560000000000015
28642,8.206
28643,6.44
28644,7.497000000000002
28645,7.335999999999997
28646,10.279000000000002
28647,13.615
28648,10.1583
28649,7.374999999999999
28650,10.087
28651,5.026999999999999
28652,9.546
28653,11.519
28654,12.786
28655,7.264999999999998
28656,14.76
28657,4.890000000000001
28658,7.844999999999998
28659,7.645
28660,5.017999999999999
28661,17.287999999999993
28662,8.271999999999997
28663,12.811699999999997
28664,22.544700000000002
28665,15.1338
28666,7.904999999999998
28667,11.319500000000005
28668,17.4071
28669,4.942
28670,48.98359999999999
28671,6.705999999999996
28672,7.893999999999998
28673,10.5483
28674,10.555
28675,7.117000000000002
28676,5.715
28677,6.515
28678,4.945999999999999
28679,11.287000000000004
28680,10.156000000000004
28681,7.448000000000003
28682,10.349
28683,11.775
28684,4.855000000000001
28685,20.276999999999997
28686,8.374
28687,9.75
28688,21.028299999999998
28689,7.68
28690,14.453800000000001
28691,7.048999999999999
28692,13.597000000000001
28693,14.23
28694,8.582000000000004
28695,5.21
28696,10.47
28697,7.590000000000001
28698,45.3773
28699,5.508999999999999
28700,15.816600000000003
28701,6.6549999999999985
28702,14.2695
28703,28.7883
28704,8.34
28705,5.905000000000002
28706,9.342
28707,14.445
28708,18.999999999999986
28709,6.669900000000001
28710,12.29
28711,7.939999999999998
28712,9.586000000000002
28713,5.514000000000002
28714,6.02
28715,12.847999999999999
28716,6.171000000000001
28717,9.943999999999999
28718,6.772000000000002
28719,6.734000000000001
28720,4.779000000000001
28721,16.711000000000002
28722,9.192999999999998
28723,6.565
28724,6.67
28725,10.565999999999999
28726,8.505999999999997
28727,10.509000000000004
28728,13.06
28729,11.903999999999995
28730,9.415
28731,36.02959999999998
28732,30.4158
28733,8.355999999999998
28734,6.104999999999995
28735,8.67
28736,9.915000000000001
28737,20.585
28738,16.00209999999999
28739,8.345
28740,13.245
28741,23.92179999999999
28742,15.700000000000005
28743,18.016699999999993
28744,15.795
28745,7.69
28746,19.168000000000003
28747,18.610999999999997
28748,11.975
28749,6.793000000000002
28750,9.276000000000002
28751,6.818999999999999
28752,14.466
28753,6.335
28754,15.138000000000002
28755,8.785
28756,12.280999999999997
28757,9.666000000000002
28758,12.365
28759,5.486000000000001
28760,17.889999999999983
28761,17.93800000000001
28762,4.978999999999998
28763,25.488199999999996
28764,10.495100000000004
28765,20.69
28766,6.53
28767,9.474999999999993
28768,6.575999999999994
28769,10.758000000000003
28770,35.31890000000001
28771,8.465
28772,5.835999999999998
28773,9.775
28774,15.89
28775,13.713299999999998
28776,5.283999999999996
28777,9.714
28778,15.859700000000005
28779,5.356
28780,55.61319999999996
28781,8.98
28782,6.2019999999999955
28783,8.8967
28784,55.626999999999974
28785,7.451999999999995
28786,6.95
28787,4.927999999999998
28788,6.81
28789,9.966899999999995
28790,23.2949
28791,7.321000000000002
28792,11.175
28793,8.833699999999999
28794,6.02
28795,9.739999999999988
28796,9.764999999999999
28797,6.6080000000000005
28798,9.283000000000005
28799,11.45
28800,6.745000000000004
28801,4.753
28802,9.610999999999997
28803,6.047000000000001
28804,11.983000000000004
28805,10.239700000000003
28806,5.87
28807,7.787999999999999
28808,5.838000000000002
28809,27.762000000000004
28810,10.408000000000001
28811,12.847000000000001
28812,7.953999999999997
28813,9.77
28814,45.4317
28815,6.144999999999999
28816,7.672000000000001
28817,5.548999999999999
28818,12.187999999999999
28819,15.694
28820,5.775000000000001
28821,6.807999999999997
28822,10.687999999999999
28823,13.345
28824,7.428999999999999
28825,6.55
28826,9.280999999999999
28827,6.956
28828,11.508000000000004
28829,6.738999999999997
28830,9.189000000000004
28831,9.443999999999999
28832,9.106
28833,10.445000000000004
28834,39.83099999999996
28835,7.558000000000001
28836,7.581700000000001
28837,22.858600000000003
28838,21.9333
28839,6.5219999999999985
28840,5.8389999999999995
28841,6.385000000000002
28842,6.435
28843,8.527000000000003
28844,14.51
28845,10.767999999999999
28846,4.983000000000002
28847,9.9033
28848,5.378000000000001
28849,10.768000000000002
28850,9.66
28851,7.878999999999998
28852,13.05
28853,10.031000000000002
28854,9.4854
28855,4.966
28856,7.512000000000004
28857,6.805
28858,11.844999999999992
28859,11.325
28860,9.331999999999995
28861,7.473000000000001
28862,4.482999999999999
28863,13.511000000000006
28864,17.809
28865,8.165
28866,6.493
28867,8.762400000000003
28868,5.3
28869,8.755
28870,8.515
28871,7.21
28872,7.872999999999999
28873,12.248499999999996
28874,18.599000000000004
28875,9.3067
28876,12.478000000000007
28877,9.5597
28878,12.545
28879,11.05
28880,8.085
28881,12.546
28882,9.796
28883,22.077999999999996
28884,4.607
28885,5.465
28886,8.111999999999997
28887,7.585
28888,19.361
28889,10.875
28890,7.022000000000002
28891,7.276000000000002
28892,21.235
28893,8.245
28894,14.999000000000002
28895,7.165000000000004
28896,14.988599999999998
28897,28.1134
28898,33.087399999999974
28899,7.092000000000002
28900,36.3133
28901,6.8077
28902,14.99
28903,4.569
28904,4.824000000000001
28905,5.208999999999999
28906,4.809000000000001
28907,6.676000000000004
28908,16.840000000000003
28909,10.900000000000002
28910,6.13
28911,9.628999999999998
28912,9.225000000000001
28913,11.33693333333333
28914,6.74
28915,9.041000000000002
28916,8.004
28917,11.663999999999998
28918,10.8233
28919,5.227000000000001
28920,8.285
28921,5.73
28922,7.56
28923,56.852399999999946
28924,6.648999999999998
28925,12.845
28926,17.898000000000003
28927,5.169
28928,18.433300000000003
28929,9.492999999999997
28930,6.825
28931,4.977999999999994
28932,10.963999999999997
28933,6.085
28934,15.019
28935,6.805
28936,41.67679999999998
28937,14.99
28938,5.744
28939,8.476000000000003
28940,7.035999999999999
28941,6.495
28942,9.43700000000001
28943,6.808999999999998
28944,9.015
28945,8.586000000000002
28946,12.963600000000003
28947,7.224000000000003
28948,7.33
28949,11.129999999999997
28950,8.45
28951,8.015
28952,10.69
28953,4.8660000000000005
28954,8.069999999999999
28955,4.7360000000000015
28956,63.96569999999995
28957,6.15
28958,10.155
28959,6.9
28960,30.16899999999998
28961,8.745500000000007
28962,11.243
28963,17.7
28964,4.5440000000000005
28965,13.846999999999996
28966,10.005
28967,10.099999999999998
28968,7.105
28969,7.537000000000001
28970,10.3005
28971,7.024
28972,5.615
28973,30.647699999999997
28974,8.376
28975,5.7650000000000015
28976,15.525999999999996
28977,35.674799999999976
28978,12.624
28979,14.014000000000003
28980,12.851999999999997
28981,6.358
28982,12.785
28983,17.7527
28984,10.179700000000004
28985,6.169000000000002
28986,7.105000000000003
28987,11.6
28988,9.897999999999998
28989,12.865
28990,12.073999999999995
28991,8.92
28992,27.403499999999994
28993,47.7741
28994,5.217000000000001
28995,7.185
28996,29.20369999999999
28997,7.689
28998,8.589999999999996
28999,29.6572
29000,9.66
29001,9.961999999999998
29002,6.43
29003,32.81839999999999
29004,7.7589999999999995
29005,5.955
29006,16.335
29007,5.327999999999999
29008,5.841
29009,8.34
29010,7.5699999999999985
29011,7.985000000000005
29012,8.416000000000002
29013,7.024999999999999
29014,4.561999999999998
29015,9.835
29016,12.845
29017,8.039000000000001
29018,20.795
29019,8.909
29020,4.711000000000002
29021,5.692
29022,6.777
29023,4.961000000000002
29024,5.702000000000001
29025,6.923299999999999
29026,9.268699999999999
29027,38.699500000000015
29028,7.324
29029,16.337000000000003
29030,4.1209999999999996
29031,32.8379
29032,8.467999999999998
29033,9.81
29034,7.035
29035,10.543999999999999
29036,5.025
29037,7.721999999999996
29038,5.49
29039,8.115
29040,6.375000000000003
29041,45.368100000000055
29042,9.305
29043,8.085
29044,12.065000000000003
29045,34.9626
29046,32.78029999999997
29047,15.295
29048,9.066
29049,9.487
29050,18.34
29051,8.569999999999999
29052,5.712
29053,9.666000000000002
29054,5.3130000000000015
29055,9.61
29056,10.328
29057,7.813000000000001
29058,20.034
29059,6.575
29060,6.216000000000001
29061,7.490999999999999
29062,9.181999999999999
29063,6.015999999999999
29064,31.202199999999976
29065,15.54
29066,6.297
29067,8.69
29068,9.145000000000005
29069,10.18
29070,11.965
29071,10.398
29072,16.24
29073,4.598000000000002
29074,5.045000000000001
29075,5.205
29076,5.121000000000001
29077,7.95
29078,8.834700000000002
29079,8.4949
29080,6.685
29081,4.572
29082,16.413499999999996
29083,5.905
29084,6.277000000000003
29085,11.758
29086,10.305
29087,8.959000000000003
29088,6.503999999999998
29089,6.11
29090,8.861999999999998
29091,5.090999999999999
29092,6.785000000000005
29093,6.333000000000003
29094,37.36349999999996
29095,5.094000000000001
29096,10.764999999999997
29097,5.743
29098,10.785
29099,7.610000000000001
29100,5.385999999999999
29101,14.197999999999995
29102,12.326600000000001
29103,11.679
29104,39.08790000000003
29105,9.987999999999994
29106,8.236000000000004
29107,5.375
29108,8.765
29109,6.118000000000002
29110,7.095
29111,5.431999999999997
29112,13.235
29113,10.877
29114,8.97
29115,5.563
29116,9.443999999999999
29117,11.010000000000002
29118,13.735
29119,8.774
29120,12.41
29121,7.806000000000001
29122,12.146999999999997
29123,5.307999999999998
29124,22.32790000000001
29125,6.858000000000003
29126,5.781000000000003
29127,11.984999999999998
29128,8.14
29129,5.2410000000000005
29130,5.2010000000000005
29131,4.6960000000000015
29132,5.908999999999999
29133,6.470999999999999
29134,8.987
29135,20.238199999999996
29136,18.5133
29137,12.204
29138,13.120000000000003
29139,24.044199999999993
29140,9.975
29141,6.69
29142,47.15540000000003
29143,29.77069999999998
29144,4.906000000000001
29145,9.17
29146,7.558000000000003
29147,10.085
29148,9.824000000000005
29149,8.445
29150,9.6
29151,8.076999999999998
29152,14.166000000000004
29153,11.5
29154,5.95
29155,31.48520000000001
29156,25.961599999999997
29157,10.925
29158,56.13809999999999
29159,28.77609999999999
29160,29.688099999999995
29161,9.070400000000001
29162,16.793300000000002
29163,29.799000000000007
29164,17.054000000000002
29165,5.422
29166,6.442000000000004
29167,7.085
29168,15.826000000000006
29169,10.857999999999997
29170,15.939000000000004
29171,11.015000000000004
29172,20.061000000000003
29173,8.355
29174,10.76
29175,8.743999999999998
29176,11.924
29177,9.383000000000003
29178,11.33
29179,4.781999999999998
29180,15.655
29181,10.072000000000005
29182,7.324999999999999
29183,6.455
29184,13.76
29185,10.615
29186,6.996999999999997
29187,7.065
29188,13.216
29189,15.152400000000005
29190,17.535
29191,19.2
29192,23.74000000000001
29193,9.491400000000002
29194,9.09
29195,4.9929999999999986
29196,14.503999999999996
29197,6.31
29198,17.567999999999998
29199,14.273299999999999
29200,21.88
29201,7.949999999999999
29202,15.498999999999997
29203,11.43
29204,6.735
29205,18.011599999999998
29206,8.39
29207,5.86
29208,6.765000000000002
29209,11.10299999999999
29210,56.704699999999974
29211,15.102999999999998
29212,17.785999999999994
29213,17.5683
29214,7.955
29215,13.4097
29216,8.314
29217,16.025000000000006
29218,11.0033
29219,10.985399999999997
29220,13.36
29221,6.278
29222,57.5131
29223,5.298299999999999
29224,6.17
29225,11.639000000000001
29226,6.374000000000003
29227,5.643400000000001
29228,28.08710000000001
29229,11.46
29230,6.015999999999998
29231,10.475
29232,6.144000000000003
29233,5.988
29234,7.468
29235,25.587400000000002
29236,4.526999999999999
29237,5.795
29238,8.956999999999999
29239,15.181300000000004
29240,6.346999999999998
29241,20.58
